# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
1.303999999999999915e+01,-1.433496610283400419e-01,-3.325621671457780204e-01,-2.470671049342212378e-01,2.025613760468524038e+00,-1.352461934820865963e+00,4.152532361276866646e-01,1.658643739052218624e+00,-4.210999999999999743e-01,5.600000000000000117e-02,8.303000000000000380e-01,1.985400000000000054e+00,-1.275900000000000034e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.305000000000000071e+01,-1.410458303666783098e-01,-3.342799906690125389e-01,-2.471131604496133172e-01,2.026905962209909262e+00,-1.353034362552342218e+00,4.157815475409164518e-01,1.659532088708215003e+00,-4.225999999999999757e-01,5.559999999999999665e-02,8.309999999999999609e-01,1.986900000000000110e+00,-1.275900000000000034e+00,3.678000000000000158e-01,5.883000000000000451e-01
1.306000000000000050e+01,-1.416137840157096484e-01,-3.337502209624826355e-01,-2.476575357007772260e-01,2.027311623191236034e+00,-1.353241209381673471e+00,4.156734737210274200e-01,1.659482267443070036e+00,-4.222000000000000197e-01,5.600000000000000117e-02,8.314000000000000279e-01,1.986499999999999932e+00,-1.276299999999999990e+00,3.674000000000000044e-01,5.887000000000000011e-01
1.307000000000000028e+01,-1.403296539647762853e-01,-3.341950622883175792e-01,-2.467373726044760629e-01,2.027970199299574006e+00,-1.353385667063317976e+00,4.159654929752129027e-01,1.659016712873941035e+00,-4.233999999999999986e-01,5.639999999999999875e-02,8.314000000000000279e-01,1.987700000000000022e+00,-1.275900000000000034e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.308000000000000007e+01,-1.395552419246916531e-01,-3.356194415366616779e-01,-2.478793789115002200e-01,2.029165399865658692e+00,-1.353842072674093178e+00,4.153462163403870422e-01,1.661503602172391458e+00,-4.229999999999999871e-01,5.519999999999999907e-02,8.314000000000000279e-01,1.988399999999999945e+00,-1.275900000000000034e+00,3.674000000000000044e-01,5.883000000000000451e-01
1.308999999999999986e+01,-1.388914357121753262e-01,-3.356996750371505911e-01,-2.476001381618560537e-01,2.029837039909280438e+00,-1.353970504763130966e+00,4.152687003818439915e-01,1.661910749620646888e+00,-4.229999999999999871e-01,5.559999999999999665e-02,8.309999999999999609e-01,1.989200000000000079e+00,-1.276299999999999990e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.309999999999999964e+01,-1.388430776620708518e-01,-3.366767712712308014e-01,-2.467858566625726058e-01,2.030286600488877102e+00,-1.353000450178360570e+00,4.155431284533400715e-01,1.661447570289200870e+00,-4.229999999999999871e-01,5.519999999999999907e-02,8.317999999999999838e-01,1.989999999999999991e+00,-1.276299999999999990e+00,3.678000000000000158e-01,5.887000000000000011e-01
1.310999999999999943e+01,-1.376051246092499791e-01,-3.369118097161610814e-01,-2.469394188646061583e-01,2.031883620572277671e+00,-1.353376716836317328e+00,4.157525019444979208e-01,1.662375618954403222e+00,-4.222000000000000197e-01,5.480000000000000149e-02,8.309999999999999609e-01,1.989200000000000079e+00,-1.276299999999999990e+00,3.665999999999999814e-01,5.883000000000000451e-01
1.311999999999999922e+01,-1.372394220530424036e-01,-3.380928287479124106e-01,-2.464855678289544216e-01,2.032139201756542057e+00,-1.353008224192252529e+00,4.154646860343849113e-01,1.662777714850014688e+00,-4.222000000000000197e-01,5.449999999999999983e-02,8.314000000000000279e-01,1.990299999999999958e+00,-1.276699999999999946e+00,3.674000000000000044e-01,5.883000000000000451e-01
1.313000000000000078e+01,-1.365732644070338508e-01,-3.379929943309430418e-01,-2.471509589408531216e-01,2.033014833696511925e+00,-1.353467275637387113e+00,4.158720962309599423e-01,1.663377245256132619e+00,-4.210999999999999743e-01,5.410000000000000225e-02,8.303000000000000380e-01,1.991100000000000092e+00,-1.275500000000000078e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.314000000000000057e+01,-1.364226400802187600e-01,-3.385376972591871425e-01,-2.471369473734101319e-01,2.033381549036977098e+00,-1.353385109020520671e+00,4.155242282090097494e-01,1.664021881218654686e+00,-4.225999999999999757e-01,5.410000000000000225e-02,8.314000000000000279e-01,1.992599999999999927e+00,-1.275500000000000078e+00,3.684999999999999942e-01,5.883000000000000451e-01
1.315000000000000036e+01,-1.353716229526518433e-01,-3.395542486962973006e-01,-2.458328520602656442e-01,2.034182250887833110e+00,-1.352951757424600387e+00,4.159521545979080748e-01,1.663073757666130748e+00,-4.238000000000000100e-01,5.410000000000000225e-02,8.309999999999999609e-01,1.992599999999999927e+00,-1.275500000000000078e+00,3.684999999999999942e-01,5.878999999999999782e-01
1.316000000000000014e+01,-1.358651958534235205e-01,-3.403769449202238562e-01,-2.460742027507413221e-01,2.034952050788216837e+00,-1.352396779166065599e+00,4.161176971512454692e-01,1.662878686815784990e+00,-4.229999999999999871e-01,5.330000000000000016e-02,8.314000000000000279e-01,1.991500000000000048e+00,-1.275500000000000078e+00,3.678000000000000158e-01,5.870999999999999552e-01
1.316999999999999993e+01,-1.359002525329052469e-01,-3.411196231017027403e-01,-2.459802820518611766e-01,2.035746571735286725e+00,-1.352077700767859270e+00,4.161690618812012854e-01,1.662681308023061577e+00,-4.233999999999999986e-01,5.290000000000000258e-02,8.309999999999999609e-01,1.993400000000000061e+00,-1.275099999999999900e+00,3.669999999999999929e-01,5.875000000000000222e-01
1.317999999999999972e+01,-1.350617079355500849e-01,-3.416081358275078195e-01,-2.462057586974613910e-01,2.036161454518088387e+00,-1.352312436981042421e+00,4.160881739804818680e-01,1.663857774469488016e+00,-4.222000000000000197e-01,5.249999999999999806e-02,8.314000000000000279e-01,1.994599999999999929e+00,-1.275900000000000034e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.318999999999999950e+01,-1.346423600044240332e-01,-3.423406195054083390e-01,-2.458192392311004670e-01,2.037672331238535861e+00,-1.352128246393415001e+00,4.165043532644915891e-01,1.662963893564909146e+00,-4.222000000000000197e-01,5.220000000000000334e-02,8.314000000000000279e-01,1.994899999999999896e+00,-1.275500000000000078e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.319999999999999929e+01,-1.332821502946059944e-01,-3.430122495833641816e-01,-2.461961084967118352e-01,2.037283766927660889e+00,-1.352597212381158709e+00,4.160851247502556638e-01,1.665434486957815485e+00,-4.233999999999999986e-01,5.290000000000000258e-02,8.317999999999999838e-01,1.993800000000000017e+00,-1.275500000000000078e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.321000000000000085e+01,-1.346419259313043071e-01,-3.426831506304073294e-01,-2.449703792044372608e-01,2.038426759712222314e+00,-1.351064952577723188e+00,4.160749473115794572e-01,1.664019067152304077e+00,-4.229999999999999871e-01,5.249999999999999806e-02,8.317999999999999838e-01,1.994199999999999973e+00,-1.275900000000000034e+00,3.682000000000000273e-01,5.875000000000000222e-01
1.322000000000000064e+01,-1.347721743560453267e-01,-3.445232169536350808e-01,-2.447774080864058011e-01,2.039621059986788332e+00,-1.350158551966269327e+00,4.164019954811150614e-01,1.663525405568818893e+00,-4.238000000000000100e-01,5.290000000000000258e-02,8.317999999999999838e-01,1.994199999999999973e+00,-1.276299999999999990e+00,3.682000000000000273e-01,5.883000000000000451e-01
1.323000000000000043e+01,-1.335630353176064378e-01,-3.445185910314629840e-01,-2.450179414730799810e-01,2.039529834065625380e+00,-1.351023116285436698e+00,4.156485999113224139e-01,1.665609250865769830e+00,-4.229999999999999871e-01,5.220000000000000334e-02,8.322000000000000508e-01,1.995300000000000074e+00,-1.276699999999999946e+00,3.684999999999999942e-01,5.887000000000000011e-01
1.324000000000000021e+01,-1.337680149921236239e-01,-3.451677073087021652e-01,-2.450789648106314889e-01,2.040819476467865989e+00,-1.350628556801239277e+00,4.163936689338474384e-01,1.664334387152587080e+00,-4.225999999999999757e-01,5.140000000000000124e-02,8.317999999999999838e-01,1.995300000000000074e+00,-1.276299999999999990e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.325000000000000000e+01,-1.329927454549510724e-01,-3.447020986741428650e-01,-2.444205972170830632e-01,2.041097542369080031e+00,-1.350677188275905660e+00,4.156420115916206193e-01,1.665930008296276910e+00,-4.229999999999999871e-01,5.179999999999999882e-02,8.309999999999999609e-01,1.995300000000000074e+00,-1.276299999999999990e+00,3.669999999999999929e-01,5.887000000000000011e-01
1.325999999999999979e+01,-1.314932516654744588e-01,-3.453823545221248459e-01,-2.460100384900150428e-01,2.041887363153562784e+00,-1.351944890333389715e+00,4.158209916043365539e-01,1.667934358480693158e+00,-4.225999999999999757e-01,5.140000000000000124e-02,8.326000000000000068e-01,1.995700000000000029e+00,-1.276299999999999990e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.326999999999999957e+01,-1.325601452362992483e-01,-3.471572398918956193e-01,-2.446122619036975865e-01,2.041909288859858229e+00,-1.350374620435433659e+00,4.160872834695205080e-01,1.665386651329762824e+00,-4.225999999999999757e-01,5.179999999999999882e-02,8.322000000000000508e-01,1.995300000000000074e+00,-1.275900000000000034e+00,3.674000000000000044e-01,5.883000000000000451e-01
1.327999999999999936e+01,-1.324240477035931174e-01,-3.466304398091917260e-01,-2.449100729667436083e-01,2.043517905721774941e+00,-1.350264142528852185e+00,4.161510869631722676e-01,1.666261374025473918e+00,-4.225999999999999757e-01,5.179999999999999882e-02,8.326000000000000068e-01,1.995700000000000029e+00,-1.275900000000000034e+00,3.689000000000000057e-01,5.883000000000000451e-01
1.328999999999999915e+01,-1.316166314525033521e-01,-3.461406645355644685e-01,-2.453424916226557007e-01,2.043127707869335730e+00,-1.351137277137050008e+00,4.163095023428625696e-01,1.666731071237895989e+00,-4.229999999999999871e-01,5.140000000000000124e-02,8.329999999999999627e-01,1.996099999999999985e+00,-1.275500000000000078e+00,3.684999999999999942e-01,5.878999999999999782e-01
1.330000000000000071e+01,-1.313034911660825310e-01,-3.464603174831991095e-01,-2.447746547370970305e-01,2.043065579404038434e+00,-1.350977930511656266e+00,4.159627546030277845e-01,1.667046139965308704e+00,-4.233999999999999986e-01,5.140000000000000124e-02,8.329999999999999627e-01,1.996499999999999941e+00,-1.276299999999999990e+00,3.682000000000000273e-01,5.883000000000000451e-01
1.331000000000000050e+01,-1.310358003005025473e-01,-3.478399177431029110e-01,-2.449288537232958418e-01,2.044572781318937604e+00,-1.350496147516388357e+00,4.157507491757547191e-01,1.668101282293876331e+00,-4.233999999999999986e-01,5.140000000000000124e-02,8.336999999999999966e-01,1.997200000000000086e+00,-1.275900000000000034e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.332000000000000028e+01,-1.316226324590711316e-01,-3.475132723921808275e-01,-2.451878858607807188e-01,2.044220837055672035e+00,-1.350614580164146483e+00,4.158768395278491514e-01,1.667321308326155993e+00,-4.238000000000000100e-01,5.099999999999999672e-02,8.333000000000000407e-01,1.996899999999999897e+00,-1.276299999999999990e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.333000000000000007e+01,-1.316927283946388028e-01,-3.486700904944445845e-01,-2.449080926758676058e-01,2.045035096956391740e+00,-1.349738946506220394e+00,4.157647641352995582e-01,1.667872565618331748e+00,-4.240999999999999770e-01,5.099999999999999672e-02,8.340999999999999526e-01,1.996899999999999897e+00,-1.275900000000000034e+00,3.678000000000000158e-01,5.883000000000000451e-01
1.333999999999999986e+01,-1.303552383129393533e-01,-3.485307650016707948e-01,-2.456927561403557669e-01,2.046576370528871536e+00,-1.350525041874000243e+00,4.160170919324991945e-01,1.669373620653147094e+00,-4.238000000000000100e-01,5.059999999999999915e-02,8.345000000000000195e-01,1.996899999999999897e+00,-1.275500000000000078e+00,3.682000000000000273e-01,5.878999999999999782e-01
1.334999999999999964e+01,-1.292422508556591854e-01,-3.488631979030803465e-01,-2.463661933122786307e-01,2.046268441054911680e+00,-1.351423335121153313e+00,4.156862104606910413e-01,1.671107935690375745e+00,-4.240999999999999770e-01,5.059999999999999915e-02,8.348999999999999755e-01,1.996499999999999941e+00,-1.276299999999999990e+00,3.678000000000000158e-01,5.883000000000000451e-01
1.335999999999999943e+01,-1.283219848420820153e-01,-3.491865250057760162e-01,-2.479280597707226030e-01,2.047028020286764338e+00,-1.352879793824649290e+00,4.158859564317567425e-01,1.671898595855583203e+00,-4.240999999999999770e-01,5.059999999999999915e-02,8.345000000000000195e-01,1.996499999999999941e+00,-1.275500000000000078e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.336999999999999922e+01,-1.286480767821271409e-01,-3.495591128703257056e-01,-2.462697316233806444e-01,2.047309081757861637e+00,-1.351541888627228571e+00,4.153800406376865761e-01,1.671724048768982396e+00,-4.238000000000000100e-01,5.020000000000000157e-02,8.348999999999999755e-01,1.996499999999999941e+00,-1.275900000000000034e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.338000000000000078e+01,-1.289416178160576743e-01,-3.499908622109046963e-01,-2.463644802601261397e-01,2.047751227942474994e+00,-1.351218001804427526e+00,4.155596685857754213e-01,1.671405363751356843e+00,-4.244999999999999885e-01,4.989999999999999991e-02,8.340999999999999526e-01,1.996899999999999897e+00,-1.275500000000000078e+00,3.669999999999999929e-01,5.883000000000000451e-01
1.339000000000000057e+01,-1.292236831412151010e-01,-3.512384462500675042e-01,-2.465072056557538749e-01,2.047504547588830270e+00,-1.350871340596890180e+00,4.163479286324511808e-01,1.669871234589211273e+00,-4.233999999999999986e-01,5.020000000000000157e-02,8.340999999999999526e-01,1.997600000000000042e+00,-1.275500000000000078e+00,3.674000000000000044e-01,5.883000000000000451e-01
1.340000000000000036e+01,-1.296978475229602634e-01,-3.507483767075283421e-01,-2.457415467552154509e-01,2.048611804419231852e+00,-1.349852561919591132e+00,4.158221533433760220e-01,1.670705925940856318e+00,-4.229999999999999871e-01,5.020000000000000157e-02,8.353000000000000425e-01,1.996099999999999985e+00,-1.275500000000000078e+00,3.682000000000000273e-01,5.875000000000000222e-01
1.341000000000000014e+01,-1.295269603972141470e-01,-3.513014849767182035e-01,-2.451066844548004109e-01,2.048210075150973086e+00,-1.349735211577771654e+00,4.160185116003678463e-01,1.669598077887579191e+00,-4.240999999999999770e-01,4.950000000000000233e-02,8.348999999999999755e-01,1.995700000000000029e+00,-1.274699999999999944e+00,3.689000000000000057e-01,5.878999999999999782e-01
1.341999999999999993e+01,-1.294346082838907785e-01,-3.514067978973365314e-01,-2.463160738163687191e-01,2.048668028390470575e+00,-1.350345503579698736e+00,4.160823956717240035e-01,1.670387532517298990e+00,-4.240999999999999770e-01,4.909999999999999781e-02,8.353000000000000425e-01,1.996899999999999897e+00,-1.275099999999999900e+00,3.689000000000000057e-01,5.883000000000000451e-01
1.342999999999999972e+01,-1.281024822614814651e-01,-3.518812124100053618e-01,-2.470138585455984859e-01,2.048991633482146746e+00,-1.351444031784198030e+00,4.161304756793517412e-01,1.671353093647546029e+00,-4.248999999999999999e-01,4.989999999999999991e-02,8.359999999999999654e-01,1.996499999999999941e+00,-1.275500000000000078e+00,3.678000000000000158e-01,5.883000000000000451e-01
1.343999999999999950e+01,-1.286009478275672302e-01,-3.517499971865838959e-01,-2.470026094037437170e-01,2.049253443750663983e+00,-1.351041738812827964e+00,4.151561645445303039e-01,1.672935091165187238e+00,-4.244999999999999885e-01,4.950000000000000233e-02,8.364000000000000323e-01,1.996099999999999985e+00,-1.275099999999999900e+00,3.674000000000000044e-01,5.870999999999999552e-01
1.344999999999999929e+01,-1.279828999939936207e-01,-3.514380823493746808e-01,-2.471767538084206073e-01,2.050441997997129118e+00,-1.351261578130869001e+00,4.148855665621986044e-01,1.674307857034587954e+00,-4.248999999999999999e-01,4.909999999999999781e-02,8.359999999999999654e-01,1.996499999999999941e+00,-1.274699999999999944e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.346000000000000085e+01,-1.271021530070019501e-01,-3.518656384995385022e-01,-2.475564189537224624e-01,2.050107157145227621e+00,-1.352022372473063561e+00,4.151944298050904147e-01,1.674295856916472092e+00,-4.248999999999999999e-01,4.830000000000000265e-02,8.359999999999999654e-01,1.996499999999999941e+00,-1.275500000000000078e+00,3.665999999999999814e-01,5.875000000000000222e-01
1.347000000000000064e+01,-1.268376290248879878e-01,-3.527613183099708727e-01,-2.490355424218969604e-01,2.051681502121181389e+00,-1.352706578698445572e+00,4.155042813119920186e-01,1.674703751323015410e+00,-4.240999999999999770e-01,4.830000000000000265e-02,8.367999999999999883e-01,1.995700000000000029e+00,-1.275099999999999900e+00,3.682000000000000273e-01,5.878999999999999782e-01
1.348000000000000043e+01,-1.272843720153380709e-01,-3.528364807592773711e-01,-2.484634125689220430e-01,2.051259852951032414e+00,-1.352017783625197200e+00,4.152101666822047288e-01,1.674808826770303849e+00,-4.244999999999999885e-01,4.830000000000000265e-02,8.372000000000000552e-01,1.996099999999999985e+00,-1.275099999999999900e+00,3.682000000000000273e-01,5.878999999999999782e-01
1.349000000000000021e+01,-1.273498045895339048e-01,-3.533462981775242762e-01,-2.479807958847368710e-01,2.051682345457371159e+00,-1.351636220723054560e+00,4.155407246829644907e-01,1.673718425940710519e+00,-4.244999999999999885e-01,4.830000000000000265e-02,8.367999999999999883e-01,1.996099999999999985e+00,-1.274699999999999944e+00,3.678000000000000158e-01,5.883000000000000451e-01
1.350000000000000000e+01,-1.270737468067225651e-01,-3.536953215331923306e-01,-2.477014713106922283e-01,2.051686157021991086e+00,-1.351467832363805188e+00,4.157033139645257003e-01,1.673578399489899615e+00,-4.238000000000000100e-01,4.719999999999999890e-02,8.367999999999999883e-01,1.996899999999999897e+00,-1.275099999999999900e+00,3.682000000000000273e-01,5.883000000000000451e-01
1.350999999999999979e+01,-1.279927978026996205e-01,-3.539603175876514518e-01,-2.472081621466059309e-01,2.052855501857692389e+00,-1.350473532886816264e+00,4.154912305453049570e-01,1.673122046072909708e+00,-4.248999999999999999e-01,4.680000000000000132e-02,8.372000000000000552e-01,1.996099999999999985e+00,-1.274000000000000021e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.351999999999999957e+01,-1.276042226497234588e-01,-3.540087113886656867e-01,-2.484786668801648168e-01,2.051669458485746222e+00,-1.351635228610184924e+00,4.151961993840020404e-01,1.674350251605373874e+00,-4.253000000000000114e-01,4.680000000000000132e-02,8.376000000000000112e-01,1.996899999999999897e+00,-1.274699999999999944e+00,3.669999999999999929e-01,5.883000000000000451e-01
1.352999999999999936e+01,-1.272064946669225205e-01,-3.541881853249416734e-01,-2.484535859645840561e-01,2.052835567362519154e+00,-1.351443400134060946e+00,4.150647395628623837e-01,1.675308235728255379e+00,-4.238000000000000100e-01,4.789999999999999813e-02,8.376000000000000112e-01,1.996099999999999985e+00,-1.274399999999999977e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.353999999999999915e+01,-1.273387721056611910e-01,-3.536800831418196456e-01,-2.483571488461871479e-01,2.053203004394565045e+00,-1.351379280289991769e+00,4.147561262592854847e-01,1.675780852092358719e+00,-4.253000000000000114e-01,4.789999999999999813e-02,8.376000000000000112e-01,1.996099999999999985e+00,-1.275099999999999900e+00,3.682000000000000273e-01,5.875000000000000222e-01
1.355000000000000071e+01,-1.269027803406712063e-01,-3.550713428355979362e-01,-2.496520610316286803e-01,2.052876354544151294e+00,-1.352235132753121016e+00,4.146819603521620934e-01,1.676506960405849789e+00,-4.248999999999999999e-01,4.719999999999999890e-02,8.383000000000000451e-01,1.996499999999999941e+00,-1.274399999999999977e+00,3.684999999999999942e-01,5.875000000000000222e-01
1.356000000000000050e+01,-1.276896550919189299e-01,-3.549199329194219210e-01,-2.484817457075175484e-01,2.052910154643624807e+00,-1.350851959958311976e+00,4.153483468468932016e-01,1.674766606073906150e+00,-4.248999999999999999e-01,4.719999999999999890e-02,8.387000000000000011e-01,1.996499999999999941e+00,-1.274000000000000021e+00,3.684999999999999942e-01,5.878999999999999782e-01
1.357000000000000028e+01,-1.276798772744055788e-01,-3.554950470226848624e-01,-2.486448903464625881e-01,2.053328204997479478e+00,-1.350880780542942583e+00,4.153838290239939002e-01,1.674578293522237749e+00,-4.248999999999999999e-01,4.719999999999999890e-02,8.387000000000000011e-01,1.996899999999999897e+00,-1.274699999999999944e+00,3.682000000000000273e-01,5.878999999999999782e-01
1.358000000000000007e+01,-1.279225424443320713e-01,-3.553017639680630113e-01,-2.486633361019602306e-01,2.053638310373099074e+00,-1.350656436998852294e+00,4.153471624397935824e-01,1.674740949945031199e+00,-4.248999999999999999e-01,4.719999999999999890e-02,8.387000000000000011e-01,1.997200000000000086e+00,-1.274399999999999977e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.358999999999999986e+01,-1.290114009751625046e-01,-3.558549954149139438e-01,-2.468611748890725821e-01,2.053650097775753913e+00,-1.349086670670391230e+00,4.157157853833466921e-01,1.671931565593920199e+00,-4.240999999999999770e-01,4.680000000000000132e-02,8.387000000000000011e-01,1.996899999999999897e+00,-1.274699999999999944e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.359999999999999964e+01,-1.292014404520331894e-01,-3.566220245212909923e-01,-2.491978535525285476e-01,2.053789646705880934e+00,-1.349937664331066323e+00,4.159204380165438808e-01,1.673135346468034523e+00,-4.244999999999999885e-01,4.680000000000000132e-02,8.395000000000000240e-01,1.996499999999999941e+00,-1.274399999999999977e+00,3.669999999999999929e-01,5.866999999999999993e-01
1.360999999999999943e+01,-1.294557146887655996e-01,-3.561849633254143277e-01,-2.483814702130208996e-01,2.053494118565056148e+00,-1.349555514044973314e+00,4.163515539073112115e-01,1.671607839336513690e+00,-4.248999999999999999e-01,4.680000000000000132e-02,8.387000000000000011e-01,1.996899999999999897e+00,-1.274399999999999977e+00,3.684999999999999942e-01,5.875000000000000222e-01
1.361999999999999922e+01,-1.292670030453062779e-01,-3.575423973625642682e-01,-2.485730061432294136e-01,2.054252235645595892e+00,-1.349329223523994425e+00,4.165191390002810357e-01,1.671570410647253313e+00,-4.248999999999999999e-01,4.599999999999999922e-02,8.390999999999999570e-01,1.996499999999999941e+00,-1.274000000000000021e+00,3.682000000000000273e-01,5.878999999999999782e-01
1.363000000000000078e+01,-1.292694554468284962e-01,-3.576141063938272358e-01,-2.482895064912642447e-01,2.054610050451352699e+00,-1.349111083147433554e+00,4.163488051904668530e-01,1.671701264870811388e+00,-4.240999999999999770e-01,4.680000000000000132e-02,8.383000000000000451e-01,1.997200000000000086e+00,-1.274000000000000021e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.364000000000000057e+01,-1.290757655475518739e-01,-3.580901850105565609e-01,-2.484234695833139606e-01,2.054203122531784054e+00,-1.349391910845725073e+00,4.159813412735552940e-01,1.672149444225016879e+00,-4.260999999999999788e-01,4.719999999999999890e-02,8.387000000000000011e-01,1.997200000000000086e+00,-1.274399999999999977e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.365000000000000036e+01,-1.287758444870852892e-01,-3.575636346017668776e-01,-2.487803745424033985e-01,2.054639507297030931e+00,-1.349684765422627164e+00,4.162351405745103317e-01,1.672487403667836103e+00,-4.248999999999999999e-01,4.639999999999999680e-02,8.390999999999999570e-01,1.995300000000000074e+00,-1.275099999999999900e+00,3.678000000000000158e-01,5.887000000000000011e-01
1.366000000000000014e+01,-1.276107351589985117e-01,-3.571104954248467411e-01,-2.502614691182822315e-01,2.054632578941536725e+00,-1.351033467180173586e+00,4.158286150785248103e-01,1.675317298822290857e+00,-4.257000000000000228e-01,4.680000000000000132e-02,8.387000000000000011e-01,1.996499999999999941e+00,-1.274399999999999977e+00,3.669999999999999929e-01,5.883000000000000451e-01
1.366999999999999993e+01,-1.280875004983387244e-01,-3.568636165028886698e-01,-2.496260522485591049e-01,2.055405334192110356e+00,-1.350295811562266080e+00,4.159756269431247322e-01,1.674605087650284485e+00,-4.257000000000000228e-01,4.680000000000000132e-02,8.383000000000000451e-01,1.996499999999999941e+00,-1.274000000000000021e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.367999999999999972e+01,-1.288471858136966408e-01,-3.576065278343374954e-01,-2.483048140696068606e-01,2.054605435332543806e+00,-1.349312181338895522e+00,4.162212316798911127e-01,1.672270517255526556e+00,-4.253000000000000114e-01,4.639999999999999680e-02,8.387000000000000011e-01,1.995700000000000029e+00,-1.274399999999999977e+00,3.674000000000000044e-01,5.887000000000000011e-01
1.368999999999999950e+01,-1.278069722624184668e-01,-3.588276671823550368e-01,-2.506375056099509613e-01,2.055180230406273623e+00,-1.350595490108002839e+00,4.163658002812841707e-01,1.674540590995308831e+00,-4.260999999999999788e-01,4.599999999999999922e-02,8.390999999999999570e-01,1.995700000000000029e+00,-1.274399999999999977e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.369999999999999929e+01,-1.286997590770511957e-01,-3.584333661280079686e-01,-2.488504477696384942e-01,2.055048927754501431e+00,-1.349330612639365601e+00,4.162434464158977776e-01,1.672845437678159408e+00,-4.264000000000000012e-01,4.680000000000000132e-02,8.387000000000000011e-01,1.995300000000000074e+00,-1.274399999999999977e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.371000000000000085e+01,-1.280064637555443918e-01,-3.585491011288702845e-01,-2.500100509391185999e-01,2.056244279158159216e+00,-1.350276032514942326e+00,4.164749656600141847e-01,1.673551651499255222e+00,-4.244999999999999885e-01,4.599999999999999922e-02,8.383000000000000451e-01,1.995300000000000074e+00,-1.274399999999999977e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.372000000000000064e+01,-1.300387515120111082e-01,-3.594878302744862197e-01,-2.481714985172209231e-01,2.055551267581939179e+00,-1.347884583477282128e+00,4.168290165711704964e-01,1.670534418613447647e+00,-4.253000000000000114e-01,4.680000000000000132e-02,8.383000000000000451e-01,1.995700000000000029e+00,-1.274699999999999944e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.373000000000000043e+01,-1.289791161877439640e-01,-3.595581701801866537e-01,-2.494713624757648740e-01,2.055618859987798253e+00,-1.349148343756923163e+00,4.169989650427139982e-01,1.671777579303850070e+00,-4.248999999999999999e-01,4.639999999999999680e-02,8.387000000000000011e-01,1.996499999999999941e+00,-1.274399999999999977e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.374000000000000021e+01,-1.293655796694836713e-01,-3.601587638891737830e-01,-2.492768315120128808e-01,2.056378080895866489e+00,-1.348462586646269168e+00,4.173323767827477049e-01,1.671102795755927906e+00,-4.253000000000000114e-01,4.560000000000000164e-02,8.395000000000000240e-01,1.995700000000000029e+00,-1.274000000000000021e+00,3.674000000000000044e-01,5.887000000000000011e-01
1.375000000000000000e+01,-1.285802520919108738e-01,-3.600046861529742626e-01,-2.491328012467050046e-01,2.056007090031359841e+00,-1.349048976498831820e+00,4.167812697375373188e-01,1.672145724752138074e+00,-4.253000000000000114e-01,4.560000000000000164e-02,8.395000000000000240e-01,1.995700000000000029e+00,-1.274699999999999944e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.375999999999999979e+01,-1.298646084017145985e-01,-3.604150012932836877e-01,-2.481442654427404026e-01,2.054874223469172367e+00,-1.347854393266137318e+00,4.175431451627868440e-01,1.669234464785573469e+00,-4.257000000000000228e-01,4.680000000000000132e-02,8.390999999999999570e-01,1.995700000000000029e+00,-1.274000000000000021e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.376999999999999957e+01,-1.289310163538545662e-01,-3.593508596543958933e-01,-2.485582061241631002e-01,2.055527926283816420e+00,-1.348686645988648625e+00,4.164634309526095146e-01,1.672206393409463310e+00,-4.268000000000000127e-01,4.680000000000000132e-02,8.390999999999999570e-01,1.995700000000000029e+00,-1.274000000000000021e+00,3.682000000000000273e-01,5.878999999999999782e-01
